"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
2.217513033E1,7.013507657E-1,-2.968853685E-3,-1.819957842E-3,7.128078372E-1,9.092904634E1,-3.872642956E-1,9.623327429E-2,9.092804155E1
2.218508233E1,7.013508750E-1,-2.968587386E-3,-1.820821440E-3,7.128077279E-1,9.092902877E1,-3.873134482E-1,9.614205593E-2,9.092802404E1
2.219503333E1,7.013504173E-1,-2.971147189E-3,-1.824043328E-3,7.128081856E-1,9.092910234E1,-3.877822969E-1,9.609245704E-2,9.092810013E1
2.220498433E1,7.013479089E-1,-2.970997329E-3,-1.826696645E-3,7.128106940E-1,9.092950559E1,-3.879866541E-1,9.586835095E-2,9.092851101E1
2.221493533E1,7.013486043E-1,-2.970413612E-3,-1.832590207E-3,7.128099986E-1,9.092939379E1,-3.884212353E-1,9.534663120E-2,9.092839984E1
2.222488633E1,7.013476843E-1,-2.972168880E-3,-1.831836585E-3,7.128109185E-1,9.092954169E1,-3.885006305E-1,9.555107931E-2,9.092854982E1
2.223483733E1,7.013483119E-1,-2.971240127E-3,-1.830353419E-3,7.128101224E-1,9.092944080E1,-3.883048822E-1,9.559401394E-2,9.092841936E1
2.224478933E1,7.013480518E-1,-2.972271243E-3,-1.832482988E-3,7.128103825E-1,9.092948262E1,-3.885616703E-1,9.550723027E-2,9.092846274E1
2.225474033E1,7.013473742E-1,-2.974474156E-3,-1.828994924E-3,7.128110601E-1,9.092959155E1,-3.884537168E-1,9.596787308E-2,9.092857199E1
2.226469133E1,7.013466715E-1,-2.977986545E-3,-1.831607659E-3,7.128117628E-1,9.092970451E1,-3.889493365E-1,9.604517832E-2,9.092868785E1
2.227464233E1,7.013499537E-1,-2.979602778E-3,-1.831386882E-3,7.128084806E-1,9.092917687E1,-3.890616333E-1,9.619313003E-2,9.092815156E1
2.228459333E1,7.013492471E-1,-2.979095822E-3,-1.830078230E-3,7.128091872E-1,9.092929047E1,-3.889139009E-1,9.625728518E-2,9.092826645E1
2.229454433E1,7.013489929E-1,-2.980341129E-3,-1.832838849E-3,7.128094414E-1,9.092933133E1,-3.892394505E-1,9.613727699E-2,9.092830912E1
2.230449633E1,7.013483784E-1,-2.981542932E-3,-1.835472739E-3,7.128100558E-1,9.092943011E1,-3.895511047E-1,9.602409932E-2,9.092841058E1
2.231444733E1,7.013461671E-1,-2.981933613E-3,-1.839595063E-3,7.128122672E-1,9.092978561E1,-3.899189391E-1,9.572592694E-2,9.092877356E1
2.232439833E1,7.013442560E-1,-2.983244405E-3,-1.842458126E-3,7.128141783E-1,9.093009283E1,-3.902579039E-1,9.560395233E-2,9.092908695E1
2.233434933E1,7.013429738E-1,-2.983289804E-3,-1.844037686E-3,7.128154605E-1,9.093029895E1,-3.903904093E-1,9.548142338E-2,9.092929707E1
2.234430033E1,7.013414459E-1,-2.986167602E-3,-1.843350207E-3,7.128168198E-1,9.093054456E1,-3.905653090E-1,9.577252911E-2,9.092951905E1
2.235425133E1,7.013404061E-1,-2.986101542E-3,-1.842369181E-3,7.128178596E-1,9.093071172E1,-3.904797294E-1,9.584655145E-2,9.092968852E1
2.236420333E1,7.013370581E-1,-2.986345327E-3,-1.841897540E-3,7.128212076E-1,9.093124994E1,-3.904603580E-1,9.590622171E-2,9.093023528E1
2.237415433E1,7.013358865E-1,-2.989557007E-3,-1.844741506E-3,7.128223792E-1,9.093143827E1,-3.909506353E-1,9.594064954E-2,9.093042785E1
2.238410533E1,7.013346919E-1,-2.992985719E-3,-1.845798140E-3,7.128235738E-1,9.093163031E1,-3.913123549E-1,9.613646240E-2,9.093062343E1
2.239405633E1,7.013351562E-1,-2.993938880E-3,-1.845959895E-3,7.128231095E-1,9.093155567E1,-3.914022344E-1,9.620106281E-2,9.093054765E1
2.240400733E1,7.013349856E-1,-2.991062769E-3,-1.847634162E-3,7.128232801E-1,9.093158309E1,-3.913078208E-1,9.583167006E-2,9.093057622E1
2.241395933E1,7.013332471E-1,-2.991258604E-3,-1.849274679E-3,7.128248501E-1,9.093186258E1,-3.914573018E-1,9.571672941E-2,9.093083361E1
2.242391033E1,7.013352214E-1,-2.989761032E-3,-1.848351441E-3,7.128228757E-1,9.093154519E1,-3.912617860E-1,9.566750535E-2,9.093051069E1
2.243386133E1,7.013359425E-1,-2.992730286E-3,-1.847080573E-3,7.128221546E-1,9.093142927E1,-3.913967094E-1,9.601178082E-2,9.093039235E1
2.244381233E1,7.013344502E-1,-2.990293630E-3,-1.845046041E-3,7.128236469E-1,9.093166916E1,-3.910344895E-1,9.597708289E-2,9.093063529E1
2.245376333E1,7.013342593E-1,-2.989456250E-3,-1.846559747E-3,7.128238379E-1,9.093169986E1,-3.910908108E-1,9.578713622E-2,9.093066713E1
2.246371433E1,7.013348440E-1,-2.987859115E-3,-1.849870086E-3,7.128232531E-1,9.093160585E1,-3.912329295E-1,9.539030982E-2,9.093057298E1
2.247366633E1,7.013366162E-1,-2.988161428E-3,-1.850700140E-3,7.128214809E-1,9.093132097E1,-3.913252601E-1,9.534731211E-2,9.093028382E1
2.248361733E1,7.013386063E-1,-2.988910275E-3,-1.848532788E-3,7.128196594E-1,9.093100105E1,-3.912087019E-1,9.558161949E-2,9.092998511E1
2.249356833E1,7.013419978E-1,-2.988108744E-3,-1.847380746E-3,7.128162679E-1,9.093045584E1,-3.910506223E-1,9.560685539E-2,9.092943057E1
2.250351933E1,7.013448888E-1,-2.985974443E-3,-1.847705368E-3,7.128133769E-1,9.092999109E1,-3.909059802E-1,9.540482908E-2,9.092895843E1
2.251347033E1,7.013478556E-1,-2.984912169E-3,-1.846361649E-3,7.128105787E-1,9.092951416E1,-3.907112671E-1,9.542446755E-2,9.092850053E1
2.252342133E1,7.013505701E-1,-2.983337013E-3,-1.847344773E-3,7.128078642E-1,9.092907778E1,-3.906653276E-1,9.521529030E-2,9.092805749E1
2.253337333E1,7.013485826E-1,-2.983780666E-3,-1.847168160E-3,7.128098517E-1,9.092939729E1,-3.906862997E-1,9.526682321E-2,9.092838209E1
2.254332433E1,7.013471022E-1,-2.985483662E-3,-1.847427626E-3,7.128113321E-1,9.092963528E1,-3.908441731E-1,9.538589439E-2,9.092862404E1
2.255327533E1,7.013460729E-1,-2.984111132E-3,-1.847146222E-3,7.128123614E-1,9.092980074E1,-3.907107408E-1,9.529696891E-2,9.092879208E1
2.256322633E1,7.013453656E-1,-2.981870599E-3,-1.847704174E-3,7.128130687E-1,9.092991444E1,-3.905761499E-1,9.506950651E-2,9.092890787E1
2.257317733E1,7.013453913E-1,-2.978695756E-3,-1.845109509E-3,7.128130430E-1,9.092991032E1,-3.901090461E-1,9.501869230E-2,9.092890260E1
2.258312833E1,7.013455711E-1,-2.978918714E-3,-1.842737390E-3,7.128128632E-1,9.092988141E1,-3.899332261E-1,9.522744807E-2,9.092887224E1
2.259308033E1,7.013491246E-1,-2.979165998E-3,-1.840395935E-3,7.128093097E-1,9.092931016E1,-3.897623062E-1,9.543386323E-2,9.092829075E1
2.260303133E1,7.013523817E-1,-2.978851214E-3,-1.839892478E-3,7.128060526E-1,9.092878654E1,-3.896963077E-1,9.544681470E-2,9.092775844E1
2.261298233E1,7.013521572E-1,-2.978456087E-3,-1.843638938E-3,7.128062771E-1,9.092882264E1,-3.899705422E-1,9.511356430E-2,9.092779668E1
2.262293333E1,7.013539767E-1,-2.978339401E-3,-1.845529742E-3,7.128044576E-1,9.092853013E1,-3.901158461E-1,9.495106503E-2,9.092750022E1
2.263288433E1,7.013561071E-1,-2.978987244E-3,-1.847262208E-3,7.128024958E-1,9.092818765E1,-3.903097387E-1,9.486362399E-2,9.092718024E1
2.264283533E1,7.013560729E-1,-2.978606359E-3,-1.844917049E-3,7.128025300E-1,9.092819315E1,-3.900875637E-1,9.502101121E-2,9.092718485E1
2.265278733E1,7.013575289E-1,-2.975716007E-3,-1.840518630E-3,7.128010740E-1,9.092795908E1,-3.894961759E-1,9.513761917E-2,9.092694517E1
2.266273833E1,7.013571233E-1,-2.971012229E-3,-1.841744305E-3,7.128014796E-1,9.092802430E1,-3.892181845E-1,9.465512597E-2,9.092701196E1
2.267268933E1,7.013589033E-1,-2.968884801E-3,-1.838116054E-3,7.127996996E-1,9.092773813E1,-3.887510652E-1,9.477197619E-2,9.092671967E1
2.268264033E1,7.013579405E-1,-2.967800096E-3,-1.836932403E-3,7.128006624E-1,9.092789291E1,-3.885670769E-1,9.477903652E-2,9.092687647E1
2.269259133E1,7.013577535E-1,-2.965173656E-3,-1.839516037E-3,7.128008494E-1,9.092792298E1,-3.885669955E-1,9.435696288E-2,9.092690810E1
2.270254333E1,7.013589125E-1,-2.964289189E-3,-1.843733397E-3,7.127996904E-1,9.092773665E1,-3.888405402E-1,9.394513179E-2,9.092672052E1
2.271249433E1,7.013616699E-1,-2.967342325E-3,-1.844887703E-3,7.127969330E-1,9.092729338E1,-3.891805694E-1,9.410022288E-2,9.092627055E1
2.272244533E1,7.013634374E-1,-2.965401018E-3,-1.843307113E-3,7.127953341E-1,9.092700923E1,-3.888956986E-1,9.406777135E-2,9.092600847E1
2.273239633E1,7.013630041E-1,-2.959633362E-3,-1.840592387E-3,7.127957674E-1,9.092707889E1,-3.882103353E-1,9.381508875E-2,9.092607815E1
2.274234733E1,7.013640044E-1,-2.958927732E-3,-1.841883464E-3,7.127947671E-1,9.092691808E1,-3.882592067E-1,9.365313788E-2,9.092591527E1
2.275229833E1,7.013648230E-1,-2.957938145E-3,-1.839012004E-3,7.127939485E-1,9.092678648E1,-3.879452306E-1,9.380263879E-2,9.092578036E1
2.276225033E1,7.013636745E-1,-2.957654106E-3,-1.837170261E-3,7.127950970E-1,9.092697112E1,-3.877718181E-1,9.392809149E-2,9.092596721E1
2.277220133E1,7.013639129E-1,-2.956764495E-3,-1.840483974E-3,7.127948586E-1,9.092693279E1,-3.879710164E-1,9.358897191E-2,9.092592965E1
2.278215233E1,7.013653847E-1,-2.955472348E-3,-1.844913427E-3,7.127933868E-1,9.092669618E1,-3.882291535E-1,9.312662195E-2,9.092569106E1
2.279210333E1,7.013650725E-1,-2.957950657E-3,-1.845367946E-3,7.127936989E-1,9.092674636E1,-3.884654295E-1,9.329269255E-2,9.092574223E1
2.280205433E1,7.013680755E-1,-2.954668183E-3,-1.846384039E-3,7.127906960E-1,9.092626359E1,-3.882849831E-1,9.294126312E-2,9.092525210E1
2.281200533E1,7.013678549E-1,-2.950402626E-3,-1.846961747E-3,7.127909166E-1,9.092629906E1,-3.879893043E-1,9.254654312E-2,9.092528840E1
2.282195733E1,7.013702560E-1,-2.950644229E-3,-1.845794559E-3,7.127886841E-1,9.092591306E1,-3.879137255E-1,9.265882256E-2,9.092492299E1
2.283190833E1,7.013719741E-1,-2.947548165E-3,-1.840180056E-3,7.127869660E-1,9.092563685E1,-3.872065042E-1,9.285623886E-2,9.092463999E1
2.284185933E1,7.013738786E-1,-2.944959961E-3,-1.840792626E-3,7.127850615E-1,9.092533067E1,-3.870487555E-1,9.259455820E-2,9.092432914E1
2.285181033E1,7.013731377E-1,-2.944756265E-3,-1.838630501E-3,7.127858023E-1,9.092544977E1,-3.868556868E-1,9.275210008E-2,9.092444926E1
2.286176133E1,7.013726274E-1,-2.945640896E-3,-1.839807114E-3,7.127863127E-1,9.092553182E1,-3.870228299E-1,9.273006981E-2,9.092453312E1
2.287171333E1,7.013751647E-1,-2.946492189E-3,-1.842188287E-3,7.127837753E-1,9.092512391E1,-3.872860681E-1,9.260683203E-2,9.092411961E1
2.288166433E1,7.013737429E-1,-2.949437652E-3,-1.844771963E-3,7.127851971E-1,9.092535248E1,-3.877336632E-1,9.264054137E-2,9.092435294E1
2.289161533E1,7.013728598E-1,-2.952734902E-3,-1.844603458E-3,7.127860802E-1,9.092549445E1,-3.879848019E-1,9.292388686E-2,9.092449712E1
2.290156633E1,7.013736079E-1,-2.955294912E-3,-1.848630211E-3,7.127853321E-1,9.092537418E1,-3.885195622E-1,9.280893879E-2,9.092437659E1
2.291151733E1,7.013728533E-1,-2.957578950E-3,-1.848471954E-3,7.127860868E-1,9.092549551E1,-3.886901180E-1,9.300863237E-2,9.092449980E1
2.292146833E1,7.013730811E-1,-2.957006551E-3,-1.848757557E-3,7.127858589E-1,9.092545888E1,-3.886674689E-1,9.293879941E-2,9.092446270E1
2.293142033E1,7.013723561E-1,-2.958105168E-3,-1.851687257E-3,7.127865840E-1,9.092557544E1,-3.889949764E-1,9.279346886E-2,9.092458236E1
2.294137133E1,7.013712332E-1,-2.960169746E-3,-1.853012537E-3,7.127877068E-1,9.092575595E1,-3.892690222E-1,9.285620707E-2,9.092476633E1
2.295132233E1,7.013729092E-1,-2.961955843E-3,-1.846172770E-3,7.127860308E-1,9.092548651E1,-3.888541164E-1,9.355089234E-2,9.092448968E1
2.296127333E1,7.013719425E-1,-2.962594713E-3,-1.846558265E-3,7.127869976E-1,9.092564193E1,-3.889368289E-1,9.357262479E-2,9.092464776E1
2.297122433E1,7.013734894E-1,-2.963470618E-3,-1.848576663E-3,7.127854507E-1,9.092539324E1,-3.891722904E-1,9.348109380E-2,9.092439590E1
2.298117533E1,7.013700228E-1,-2.965436333E-3,-1.848052503E-3,7.127889172E-1,9.092595054E1,-3.892870260E-1,9.368569168E-2,9.092496197E1
2.299112733E1,7.013693445E-1,-2.967902788E-3,-1.847061188E-3,7.127894269E-1,9.092605958E1,-3.894041706E-1,9.396714110E-2,9.092504504E1
2.300107846E1,7.013696883E-1,-2.974172255E-3,-1.843794683E-3,7.127890832E-1,9.092600432E1,-3.896413061E-1,9.474157249E-2,9.092498749E1
2.301102946E1,7.013721848E-1,-2.979266220E-3,-1.836700718E-3,7.127865866E-1,9.092560297E1,-3.894716149E-1,9.572641857E-2,9.092457669E1
2.302098046E1,7.013723554E-1,-2.975544744E-3,-1.836735333E-3,7.127864161E-1,9.092557555E1,-3.891753538E-1,9.541957439E-2,9.092454886E1
2.303093146E1,7.013704930E-1,-2.975306104E-3,-1.835206110E-3,7.127882784E-1,9.092587495E1,-3.890310224E-1,9.552401489E-2,9.092485246E1
2.304088346E1,7.013662151E-1,-2.973191353E-3,-1.835922442E-3,7.127925563E-1,9.092656268E1,-3.889190043E-1,9.529606781E-2,9.092555160E1
2.305083446E1,7.013635111E-1,-2.973050013E-3,-1.836937671E-3,7.127952603E-1,9.092699737E1,-3.889902173E-1,9.520441882E-2,9.092599374E1
2.306078546E1,7.013626300E-1,-2.975564583E-3,-1.836052340E-3,7.127961415E-1,9.092713903E1,-3.891198912E-1,9.548145024E-2,9.092613731E1
2.307073646E1,7.013638193E-1,-2.979222633E-3,-1.834929028E-3,7.127949521E-1,9.092694783E1,-3.893223023E-1,9.586986663E-2,9.092594254E1
2.308068746E1,7.013644818E-1,-2.978831293E-3,-1.832353954E-3,7.127942896E-1,9.092684132E1,-3.890806005E-1,9.604449649E-2,9.092583325E1
2.309063846E1,7.013652036E-1,-2.976808779E-3,-1.829325102E-3,7.127935679E-1,9.092672529E1,-3.886707387E-1,9.612232995E-2,9.092571409E1
2.310059046E1,7.013659326E-1,-2.975320880E-3,-1.831665487E-3,7.127928389E-1,9.092660809E1,-3.887424121E-1,9.581229819E-2,9.092559598E1
2.311054146E1,7.013651759E-1,-2.975728725E-3,-1.832415363E-3,7.127935955E-1,9.092672974E1,-3.888363437E-1,9.578575981E-2,9.092571989E1
2.312049246E1,7.013677186E-1,-2.974825037E-3,-1.834756325E-3,7.127910529E-1,9.092632098E1,-3.889552559E-1,9.552240049E-2,9.092530550E1
2.313044346E1,7.013680874E-1,-2.972688513E-3,-1.834951460E-3,7.127906841E-1,9.092626169E1,-3.887995224E-1,9.533200295E-2,9.092524535E1
2.314039446E1,7.013657686E-1,-2.974897518E-3,-1.834682856E-3,7.127930028E-1,9.092663445E1,-3.889548257E-1,9.553530020E-2,9.092562402E1
2.315034646E1,7.013664364E-1,-2.977746423E-3,-1.839536288E-3,7.127923351E-1,9.092652710E1,-3.895803231E-1,9.537755685E-2,9.092551694E1
2.316029746E1,7.013671680E-1,-2.978940693E-3,-1.840710802E-3,7.127916034E-1,9.092640948E1,-3.897723419E-1,9.538030428E-2,9.092539790E1
2.317024846E1,7.013680340E-1,-2.980951847E-3,-1.839796454E-3,7.127907374E-1,9.092627026E1,-3.898594141E-1,9.561758390E-2,9.092525605E1
2.318019946E1,7.013683442E-1,-2.979818615E-3,-1.840523034E-3,7.127904273E-1,9.092622040E1,-3.898277202E-1,9.546645433E-2,9.092520568E1
2.319015046E1,7.013742803E-1,-2.980298077E-3,-1.840906266E-3,7.127845754E-1,9.092526609E1,-3.898983519E-1,9.547156523E-2,9.092424978E1
2.320010146E1,7.013769876E-1,-2.983425711E-3,-1.842737143E-3,7.127818682E-1,9.092483086E1,-3.902996341E-1,9.557837997E-2,9.092380828E1
2.321005346E1,7.013785062E-1,-2.983366483E-3,-1.841478953E-3,7.127803496E-1,9.092458672E1,-3.901923035E-1,9.567382596E-2,9.092355968E1
2.322000446E1,7.013792122E-1,-2.980929004E-3,-1.836413305E-3,7.127796436E-1,9.092447322E1,-3.895827232E-1,9.588148317E-2,9.092344226E1
2.322995546E1,7.013793063E-1,-2.978035071E-3,-1.833274970E-3,7.127797180E-1,9.092445808E1,-3.890938330E-1,9.589735133E-2,9.092345290E1
2.323990646E1,7.013786438E-1,-2.978201312E-3,-1.825819629E-3,7.127803805E-1,9.092456459E1,-3.884981578E-1,9.651049704E-2,9.092355804E1
2.324985746E1,7.013795322E-1,-2.980788158E-3,-1.822317407E-3,7.127794921E-1,9.092442177E1,-3.884201329E-1,9.700277955E-2,9.092341146E1
2.325980846E1,7.013777943E-1,-2.978777127E-3,-1.819907957E-3,7.127812300E-1,9.092470116E1,-3.880614626E-1,9.703312999E-2,9.092369437E1
2.326976046E1,7.013765707E-1,-2.978174271E-3,-1.817089345E-3,7.127824536E-1,9.092489787E1,-3.877826217E-1,9.721109945E-2,9.092389310E1
2.327971146E1,7.013766728E-1,-2.974257989E-3,-1.812430390E-3,7.127823515E-1,9.092488146E1,-3.870873221E-1,9.726561493E-2,9.092387452E1
2.328966246E1,7.013809112E-1,-2.968307381E-3,-1.811374084E-3,7.127781974E-1,9.092420008E1,-3.865233441E-1,9.686218004E-2,9.092319540E1
2.329961346E1,7.013798147E-1,-2.971349363E-3,-1.810277772E-3,7.127792939E-1,9.092437635E1,-3.866781520E-1,9.719935857E-2,9.092337406E1
2.330956446E1,7.013754736E-1,-2.977341912E-3,-1.808004024E-3,7.127835507E-1,9.092507425E1,-3.869734858E-1,9.787391984E-2,9.092406860E1
2.331951646E1,7.013749145E-1,-2.980841294E-3,-1.806098978E-3,7.127841099E-1,9.092516414E1,-3.870990678E-1,9.831316491E-2,9.092415915E1
2.332946746E1,7.013728197E-1,-2.979055939E-3,-1.803763491E-3,7.127862047E-1,9.092550091E1,-3.867645258E-1,9.835619390E-2,9.092450041E1
2.333941846E1,7.013744515E-1,-2.979311330E-3,-1.802728383E-3,7.127845728E-1,9.092523856E1,-3.867007247E-1,9.845935316E-2,9.092423340E1
2.334936946E1,7.013750409E-1,-2.980915298E-3,-1.802096427E-3,7.127839834E-1,9.092514381E1,-3.867781041E-1,9.864083229E-2,9.092413686E1
2.335932046E1,7.013750271E-1,-2.982802810E-3,-1.800046913E-3,7.127839972E-1,9.092514603E1,-3.867624058E-1,9.895973333E-2,9.092413828E1
2.336927146E1,7.013759622E-1,-2.982276098E-3,-1.793530492E-3,7.127830621E-1,9.092499570E1,-3.861879371E-1,9.943993653E-2,9.092398287E1
2.337922346E1,7.013781552E-1,-2.985620063E-3,-1.791187514E-3,7.127808692E-1,9.092464315E1,-3.862656331E-1,9.990017762E-2,9.092362367E1
2.338917446E1,7.013768737E-1,-2.985095780E-3,-1.792663724E-3,7.127821507E-1,9.092484917E1,-3.863438951E-1,9.973941024E-2,9.092383362E1
2.339912546E1,7.013813814E-1,-2.981809560E-3,-1.792752051E-3,7.127777272E-1,9.092412448E1,-3.860876120E-1,9.946145878E-2,9.092311095E1
2.340907646E1,7.013765009E-1,-2.980391673E-3,-1.795632566E-3,7.127825234E-1,9.092490909E1,-3.862082476E-1,9.911677601E-2,9.092389573E1
2.341902746E1,7.013788085E-1,-2.982041944E-3,-1.791660596E-3,7.127802159E-1,9.092453812E1,-3.860167723E-1,9.956954118E-2,9.092351716E1
2.342897946E1,7.013799827E-1,-2.982747328E-3,-1.792893309E-3,7.127790417E-1,9.092434935E1,-3.861743151E-1,9.952743756E-2,9.092332584E1
2.343893046E1,7.013812339E-1,-2.981980699E-3,-1.791241432E-3,7.127777905E-1,9.092414820E1,-3.859779436E-1,9.959690127E-2,9.092312078E1
2.344888146E1,7.013798187E-1,-2.984602982E-3,-1.786033703E-3,7.127792057E-1,9.092437572E1,-3.857631520E-1,1.002304171E-1,9.092334985E1
2.345883246E1,7.013806195E-1,-2.989286016E-3,-1.785682905E-3,7.127784049E-1,9.092424698E1,-3.861110088E-1,1.006406770E-1,9.092321888E1
2.346878346E1,7.013801348E-1,-2.993900437E-3,-1.782686857E-3,7.127788896E-1,9.092432490E1,-3.862371112E-1,1.012586411E-1,9.092329683E1
2.347873546E1,7.013782665E-1,-2.995935340E-3,-1.779064862E-3,7.127807579E-1,9.092462525E1,-3.861045637E-1,1.017169796E-1,9.092360057E1
2.348868646E1,7.013771753E-1,-2.996254487E-3,-1.777022633E-3,7.127818491E-1,9.092480068E1,-3.859632541E-1,1.019077823E-1,9.092377800E1
2.349863746E1,7.013769454E-1,-2.999862364E-3,-1.779734807E-3,7.127820789E-1,9.092483763E1,-3.864747344E-1,1.019846127E-1,9.092381662E1
2.350858846E1,7.013775737E-1,-2.999248477E-3,-1.776849847E-3,7.127814507E-1,9.092473663E1,-3.861898383E-1,1.021659973E-1,9.092371284E1
2.351853946E1,7.013775309E-1,-2.995159410E-3,-1.772857586E-3,7.127814935E-1,9.092474351E1,-3.855350870E-1,1.021528966E-1,9.092371824E1
2.352849046E1,7.013799346E-1,-2.993320013E-3,-1.772520494E-3,7.127790898E-1,9.092435708E1,-3.853600483E-1,1.020284368E-1,9.092332545E1
2.353844246E1,7.013793933E-1,-2.992729010E-3,-1.771689369E-3,7.127796311E-1,9.092444411E1,-3.852445849E-1,1.020472595E-1,9.092341355E1
2.354839346E1,7.013793834E-1,-2.993139818E-3,-1.774028643E-3,7.127796410E-1,9.092444570E1,-3.854686731E-1,1.018928064E-1,9.092341610E1
2.355834446E1,7.013797449E-1,-2.992623314E-3,-1.772422658E-3,7.127792794E-1,9.092438757E1,-3.852960334E-1,1.019794982E-1,9.092335640E1
2.356829546E1,7.013807321E-1,-2.993871996E-3,-1.769439699E-3,7.127782923E-1,9.092422887E1,-3.851528883E-1,1.023206975E-1,9.092319394E1
2.357824646E1,7.013806945E-1,-2.992134427E-3,-1.769213489E-3,7.127783298E-1,9.092423491E1,-3.849947488E-1,1.021969769E-1,9.092319999E1
2.358819846E1,7.013799458E-1,-2.994022474E-3,-1.767313259E-3,7.127790786E-1,9.092435528E1,-3.849911861E-1,1.025043245E-1,9.092332154E1
2.359814946E1,7.013799925E-1,-2.991433200E-3,-1.764035230E-3,7.127790318E-1,9.092434777E1,-3.845153318E-1,1.025562736E-1,9.092331260E1
2.360810046E1,7.013798174E-1,-2.992773297E-3,-1.760509094E-3,7.127792070E-1,9.092437593E1,-3.843350047E-1,1.029492301E-1,9.092333981E1
2.361805146E1,7.013796073E-1,-2.987892495E-3,-1.758369483E-3,7.127794171E-1,9.092440970E1,-3.837679177E-1,1.027226527E-1,9.092337329E1
2.362800246E1,7.013782560E-1,-2.988254447E-3,-1.758545232E-3,7.127807684E-1,9.092462695E1,-3.838111743E-1,1.027388262E-1,9.092359411E1
2.363795346E1,7.013782342E-1,-2.988523010E-3,-1.760350097E-3,7.127807901E-1,9.092463044E1,-3.839801777E-1,1.026157130E-1,9.092359838E1
2.364790546E1,7.013781348E-1,-2.987490412E-3,-1.755853884E-3,7.127808896E-1,9.092464643E1,-3.835299196E-1,1.028927960E-1,9.092361284E1
2.365785646E1,7.013760472E-1,-2.985828287E-3,-1.753792928E-3,7.127829772E-1,9.092498204E1,-3.832276934E-1,1.029238129E-1,9.092395305E1
2.366780746E1,7.013736112E-1,-2.985485885E-3,-1.756939083E-3,7.127854131E-1,9.092537365E1,-3.834568077E-1,1.026443072E-1,9.092435223E1
2.367775846E1,7.013732708E-1,-2.984153732E-3,-1.759792804E-3,7.127857536E-1,9.092542839E1,-3.835827814E-1,1.023063247E-1,9.092440899E1
2.368770946E1,7.013748710E-1,-2.984239342E-3,-1.762337749E-3,7.127841533E-1,9.092517112E1,-3.837977580E-1,1.021079057E-1,9.092414858E1
2.369766146E1,7.013725042E-1,-2.984522969E-3,-1.759528275E-3,7.127865201E-1,9.092555162E1,-3.835907442E-1,1.023581612E-1,9.092453410E1
2.370761246E1,7.013724575E-1,-2.989913362E-3,-1.759824743E-3,7.127865669E-1,9.092555914E1,-3.840482022E-1,1.027746433E-1,9.092454184E1
2.371756346E1,7.013739471E-1,-2.990759345E-3,-1.762130554E-3,7.127850773E-1,9.092531966E1,-3.843047466E-1,1.026576099E-1,9.092429941E1
2.372751446E1,7.013736014E-1,-2.989532435E-3,-1.764033131E-3,7.127854230E-1,9.092537524E1,-3.843614886E-1,1.024046719E-1,9.092435665E1
2.373746546E1,7.013742862E-1,-2.985456868E-3,-1.761178176E-3,7.127847381E-1,9.092526514E1,-3.838008200E-1,1.023008672E-1,9.092424365E1
2.374741646E1,7.013738957E-1,-2.984997492E-3,-1.757994154E-3,7.127851286E-1,9.092532792E1,-3.835037718E-1,1.025194632E-1,9.092430618E1
2.375736846E1,7.013735572E-1,-2.986339564E-3,-1.760080464E-3,7.127854671E-1,9.092538233E1,-3.837820027E-1,1.024615866E-1,9.092436230E1
2.376731946E1,7.013749422E-1,-2.984043343E-3,-1.759834374E-3,7.127840822E-1,9.092515969E1,-3.835775389E-1,1.022930586E-1,9.092413597E1
2.377727046E1,7.013756593E-1,-2.986037745E-3,-1.759765886E-3,7.127833650E-1,9.092504440E1,-3.837323447E-1,1.024610742E-1,9.092401878E1
